,State,City,M,n,PSW,M_race,n_race,M_gender,n_gender,M_sexual_orientation,n_sexual_orientation,M_disabilities,n_disabilities,M_infogram_socialEquityCitiesRanking,PSW_infogram_socialEquityCitiesRanking,M_nationalEquityAtlas,PSW_nationalEquityAtlas,M_usNews_stateRankingsEquality,PSW_usNews_stateRankingsEquality,M_wallethub_statesRacialEquality,PSW_wallethub_statesRacialEquality,M_wallethub_racialIntegration,PSW_wallethub_racialIntegration,M_wisevoter_mostDiverseStates,PSW_wisevoter_mostDiverseStates,M_bloomberg_blackWomenMetros,PSW_bloomberg_blackWomenMetros,M_georgetown_usaIndex,PSW_georgetown_usaIndex,M_usaNews_statesGenderEquality,PSW_usaNews_statesGenderEquality,M_statusWomen_bestWorstStates,PSW_statusWomen_bestWorstStates,M_iwpr_reproductiveRights,PSW_iwpr_reproductiveRights,M_wallethub_womenEquity,PSW_wallethub_womenEquity,M_hrc_stateEquityIndex,PSW_hrc_stateEquityIndex,M_move_lgbtqFamily,PSW_move_lgbtqFamily,M_map_equaliltyMaps,PSW_map_equaliltyMaps,M_axios_lgbtq_equality,PSW_axios_lgbtq_equality,M_wallethub_citiesDisabilities,PSW_wallethub_citiesDisabilities,M_ncaj_disabilityAccess,PSW_ncaj_disabilityAccess,M_usNews_equalityRankings,PSW_usNews_equalityRankings
72,CA,Oakland,7.921567812335356,19,5.166666666666666,6.2342436410339905,6,8.206020420411845,6,9.599408217650819,4,8.280908497764356,3,9.364254353441881,7.916666666666666,7.794159981315416,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,9.485407066052227,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,15.32829269759192,9.5,7.994389901823282,4.75,7.129690585911785,4.75
238,CA,Oceanside,7.861140310306074,19,5.166666666666666,6.2342436410339905,6,8.206020420411845,6,9.599408217650819,4,7.9686997372797315,3,9.364254353441881,7.916666666666666,7.794159981315416,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,9.485407066052227,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,14.180170159035562,9.5,7.994389901823282,4.75,7.129690585911785,4.75
268,CA,Ontario,7.621685059727352,19,5.166666666666666,6.2342436410339905,6,8.206020420411845,6,9.599408217650819,4,6.731514275956339,3,9.364254353441881,7.916666666666666,7.794159981315416,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,9.485407066052227,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,9.630520398039861,9.5,7.994389901823282,4.75,7.129690585911785,4.75
153,CA,Oxnard,7.998090362641709,19,5.166666666666666,7.135489642044262,6,8.206020420411845,6,9.599408217650819,4,7.174198339330059,3,9.364254353441881,7.916666666666666,13.317925793959015,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,9.485407066052227,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,11.258455340769025,9.5,7.994389901823282,4.75,7.129690585911785,4.75
255,CA,Rancho Cucamonga,8.066634991809252,19,5.166666666666666,7.135489642044262,6,8.206020420411845,6,9.599408217650819,4,7.528345590029033,3,9.364254353441881,7.916666666666666,13.317925793959015,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,9.485407066052227,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,12.560803294952345,9.5,7.994389901823282,4.75,7.129690585911785,4.75
91,CA,Riverside,7.621567581450832,19,5.166666666666666,5.9410644759066225,6,7.666337880729304,6,9.599408217650819,4,7.894142421343105,3,6.045153702624308,7.916666666666666,9.316356071674932,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.004608294930875,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,13.905991642365388,9.5,7.994389901823282,4.75,7.129690585911785,4.75
67,CA,Sacramento,7.963171348142843,19,5.166666666666666,7.071331586016252,6,7.666337880729304,6,9.599408217650819,4,7.7753166990691085,3,9.747605563852202,7.916666666666666,12.541347788538312,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.004608294930875,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,13.469019631422304,9.5,7.994389901823282,4.75,7.129690585911785,4.75
212,CA,Salinas,7.834307468593227,19,5.166666666666666,6.6718535594124475,6,7.666337880729304,6,9.599408217650819,4,7.7753166990691085,3,9.747605563852202,7.916666666666666,10.092934077095634,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.004608294930875,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,13.469019631422304,9.5,7.994389901823282,4.75,7.129690585911785,4.75
95,CA,San Benandino,7.64254563954407,19,5.166666666666666,6.077391889360058,6,7.666337880729304,6,9.599408217650819,4,7.7753166990691085,3,6.104130811918204,7.916666666666666,10.092934077095634,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.004608294930875,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,13.469019631422304,9.5,7.994389901823282,4.75,7.129690585911785,4.75
280,CA,San Bernardino,7.361602850258678,19,5.166666666666666,6.077391889360058,6,7.666337880729304,6,9.599408217650819,4,6.323778954427913,3,6.104130811918204,7.916666666666666,10.092934077095634,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.004608294930875,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,8.131106634999842,9.5,7.994389901823282,4.75,7.129690585911785,4.75
80,CA,San Diego,7.794121285333915,19,5.166666666666666,6.462001461206062,6,7.666337880729304,6,9.599408217650819,4,7.9174415825733035,3,7.241078418861639,7.916666666666666,11.313270942756738,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.004608294930875,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,13.991672428824826,9.5,7.994389901823282,4.75,7.129690585911785,4.75
56,CA,San Francisco,8.321467373104479,19,5.166666666666666,7.594451074074996,6,7.6949093093007335,6,9.599408217650819,4,8.718932728892034,3,12.450723073155755,7.916666666666666,13.044446496368998,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.135944700460829,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,16.939091483029188,9.5,7.994389901823282,4.75,7.129690585911785,4.75
64,CA,San Jose,8.162258378992448,19,5.166666666666666,7.479747553930685,6,7.6949093093007335,6,9.599408217650819,4,8.08752545955373,3,10.44222485109142,7.916666666666666,14.349923143355296,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.135944700460829,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,14.617142169978655,9.5,7.994389901823282,4.75,7.129690585911785,4.75
68,CA,Santa Ana,8.019565502947225,19,5.166666666666666,7.340754717407645,6,7.6949093093007335,6,9.599408217650819,4,7.581933660858485,3,9.590333272401818,7.916666666666666,14.349923143355296,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.135944700460829,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,12.757869103809037,9.5,7.994389901823282,4.75,7.129690585911785,4.75
178,CA,Santa Barbara,7.903058433765382,19,5.166666666666666,6.979582802943931,6,7.6949093093007335,6,9.599408217650819,4,7.581933660858485,3,9.590333272401818,7.916666666666666,12.136288828900271,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.135944700460829,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,12.757869103809037,9.5,7.994389901823282,4.75,7.129690585911785,4.75
258,CA,Santa Clarita,7.861119943551031,19,5.166666666666666,6.979582802943931,6,7.6949093093007335,6,9.599408217650819,4,7.365251461417664,3,9.590333272401818,7.916666666666666,12.136288828900271,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.135944700460829,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,11.961037789736345,9.5,7.994389901823282,4.75,7.129690585911785,4.75
157,CA,Santa Rosa,7.8672943876914765,19,5.166666666666666,7.127334949769995,6,7.6949093093007335,6,9.599408217650819,4,7.150899178099862,3,9.590333272401818,7.916666666666666,13.041866502995507,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.135944700460829,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,11.172774554309587,9.5,7.994389901823282,4.75,7.129690585911785,4.75
86,CA,Stockton,7.4149741214734135,19,5.166666666666666,5.828590400356068,6,7.6949093093007335,6,9.599408217650819,4,6.978485384996414,3,6.382633828028267,7.916666666666666,8.289518709025632,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.135944700460829,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,10.538736734509813,9.5,7.994389901823282,4.75,7.129690585911785,4.75
173,CA,Vallejo,7.63101461922203,19,5.166666666666666,6.498315943376778,6,7.6949093093007335,6,9.599408217650819,4,6.978485384996414,3,6.382633828028267,7.916666666666666,12.394288166249343,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.135944700460829,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,10.538736734509813,9.5,7.994389901823282,4.75,7.129690585911785,4.75
225,CA,Visalia,7.199748358474321,19,5.166666666666666,5.161390535058879,6,7.6949093093007335,6,9.599408217650819,4,6.978485384996414,3,6.382633828028267,7.916666666666666,4.200229212042866,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,7.135944700460829,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,10.538736734509813,9.5,7.994389901823282,4.75,7.129690585911785,4.75
6,CO,,7.03107008945755,16,4.375372023809524,6.325611439247929,5,6.095824854807871,5,9.324789751577331,4,4.436557231588287,2,,,7.904378412623111,3.958333333333333,0.7385183475651971,3.958333333333333,7.608076760981875,3.958333333333333,7.044480344641897,3.958333333333333,5.317974292336868,3.958333333333333,,,5.69422172412354,3.3928571428571423,5.25729014720533,3.3928571428571423,6.513731825525039,3.3928571428571423,2.5891079278012437,3.3928571428571423,3.5805104941475774,3.3928571428571423,13.5702746365105,5.9375,11.63166397415186,5.9375,13.502760832051699,5.9375,11.911283699935096,5.9375,,,8.968181498911287,4.75,0.6646665128086775,4.75
84,CO,Aurora,6.743718441879715,18,4.856812169312168,5.7273788235467515,6,6.095824854807871,5,9.324789751577331,4,5.578017665188366,3,6.897884318512548,7.916666666666666,7.120842842290323,3.958333333333333,0.6653114026982073,3.958333333333333,6.85391261892465,3.958333333333333,6.346183699870637,3.958333333333333,4.790820631081613,3.958333333333333,,,5.129771866929536,3.3928571428571423,4.736151909780223,3.3928571428571423,5.868046571798189,3.3928571428571423,2.332457998994297,3.3928571428571423,3.225586022460569,3.3928571428571423,12.225097024579561,5.9375,10.47865459249677,5.9375,12.164275646080212,5.9375,10.73055651557866,5.9375,13.143403473956184,9.5,8.079194555374318,4.75,0.5987802624283867,4.75
125,CO,Colorado Springs,6.823058854637384,18,5.076719576719577,5.752060965674263,6,6.095824854807871,5,9.324789751577331,4,6.130207786344003,3,2.5709440397691,7.916666666666666,15.46014847317363,7.916666666666666,0.6364922206506363,3.958333333333333,6.557022839639546,3.958333333333333,6.071287128712872,3.958333333333333,4.583297460180799,3.958333333333333,,,4.907566402396696,3.3928571428571423,4.530996814678356,3.3928571428571423,5.613861386138613,3.3928571428571423,2.2314233084438007,3.3928571428571423,3.085863855646063,3.3928571428571423,11.695544554455445,5.9375,10.024752475247526,5.9375,11.637357765371288,5.9375,10.265742805126612,5.9375,14.64068541057274,9.5,7.729229444683598,4.75,0.5728429985855727,4.75
145,CO,Denve,6.750122616746882,18,5.076719576719577,5.54158782204739,6,6.095824854807871,5,9.324789751577331,4,6.130207786344003,3,2.5709440397691,7.916666666666666,14.14729619114462,7.916666666666666,0.6364922206506363,3.958333333333333,6.557022839639546,3.958333333333333,6.071287128712872,3.958333333333333,4.583297460180799,3.958333333333333,,,4.907566402396696,3.3928571428571423,4.530996814678356,3.3928571428571423,5.613861386138613,3.3928571428571423,2.2314233084438007,3.3928571428571423,3.085863855646063,3.3928571428571423,11.695544554455445,5.9375,10.024752475247526,5.9375,11.637357765371288,5.9375,10.265742805126612,5.9375,14.64068541057274,9.5,7.729229444683598,4.75,0.5728429985855727,4.75
76,CO,Denver,7.215257566140456,18,5.076719576719577,6.454663840437212,6,6.095824854807871,5,9.324789751577331,4,6.845492036111011,3,8.266368708933332,7.916666666666666,14.14729619114462,7.916666666666666,0.6364922206506363,3.958333333333333,6.557022839639546,3.958333333333333,6.071287128712872,3.958333333333333,4.583297460180799,3.958333333333333,,,4.907566402396696,3.3928571428571423,4.530996814678356,3.3928571428571423,5.613861386138613,3.3928571428571423,2.2314233084438007,3.3928571428571423,3.085863855646063,3.3928571428571423,11.695544554455445,5.9375,10.024752475247526,5.9375,11.637357765371288,5.9375,10.265742805126612,5.9375,17.31768983049283,9.5,7.729229444683598,4.75,0.5728429985855727,4.75
7,CT,,8.007932331430574,16,4.375372023809524,6.3123357279844186,5,8.989505344620824,5,9.269917628201291,4,6.63265306122449,2,,,6.801512740867642,3.958333333333333,3.138702977152088,3.958333333333333,6.658357545228374,3.958333333333333,6.1018847603661825,3.958333333333333,5.85291845192105,3.958333333333333,,,7.568450482566211,3.3928571428571423,6.326119672314076,3.3928571428571423,7.599353796445881,3.3928571428571423,6.736833065870897,3.3928571428571423,6.623544803626798,3.3928571428571423,13.5702746365105,5.9375,10.800830833141012,5.9375,12.557567573699515,5.9375,13.389458185657595,5.9375,,,10.8562197092084,4.75,3.5448880683129476,4.75
